TeamId,TeamName,SubmissionDate,Score
5936721,"Robert Manolache","2021-02-22 05:29:55",5795.416
6003948,float,"2021-01-28 07:56:30",5792.222
5889545,hklee,"2021-02-22 01:27:08",5655.716
5918656,codefluence,"2021-02-22 21:02:39",5647.179
5995714,一剑风吼,"2021-02-01 08:29:25",5646.342
5997039,"Vyacheslav Kotrachev","2021-01-29 07:00:27",5596.675
6014600,"the best jane","2021-02-22 11:43:10",5580.065
6046773,nice,"2021-01-28 07:24:17",5547.146
5933164,Srini,"2020-12-26 09:28:10",5462.009
6120509,"Cat Laundering Money...","2021-02-22 12:43:38",5450.615
6234429,"all luck no skill","2021-02-22 06:12:47",5421.902
5930099,Elahi,"2021-02-22 11:14:37",5337.507
6079419,noidea,"2021-02-17 19:30:17",5315.268
6186075,nigelyaoj,"2021-02-22 09:24:38",5289.840
6037456,*,"2021-01-29 09:03:07",5284.966
6153251,Xxxxxx,"2021-02-22 14:11:45",5282.247
6111512,"Martin BB","2021-02-22 16:30:23",5272.679
5953180,Rocky,"2021-01-20 20:46:56",5254.850
6142178,GFHS,"2021-02-22 18:43:33",5225.134
6141190,"Muxi Xu","2021-02-22 21:02:10",5214.124
5943663,VijayNadimpalli,"2021-02-07 13:35:24",5212.779
6100898,Jesse,"2021-02-21 23:02:41",5199.321
6117914,"Robert Pal","2021-02-22 15:44:56",5199.099
6111335,"guang wayne","2021-02-22 05:13:32",5169.013
6298368,LATER,"2021-02-22 14:02:06",5167.225
6275150,HappyML,"2021-02-22 13:51:38",5162.606
5988874,oneday,"2021-02-22 01:26:56",5145.614
5897448,louis-philippe,"2020-12-11 04:26:14",5137.284
5925935,dsinghvi,"2021-02-01 21:19:31",5123.268
5890790,"Andy | Andre","2021-02-21 03:24:23",5119.871
5946023,CherasTonno,"2021-02-20 19:09:51",5110.335
6109399,EsmeZHU,"2021-02-22 10:21:54",5107.255
5945387,mavillan,"2021-02-22 19:13:12",5101.127
5910607,hedwig100,"2021-02-22 07:06:18",5100.367
6127733,"thích lướt sóng thần","2021-01-26 10:09:23",5100.347
5896605,Kecol,"2021-02-17 20:37:06",5097.308
5969339,"Mikhail Ovchinnikov","2020-12-15 07:36:18",5089.875
5945948,"Junsu Choi","2021-02-22 02:44:47",5084.077
5943588,"Antoniu Gugu","2021-02-22 19:31:19",5074.678
5955409,"Igor Kirko","2021-02-01 18:19:27",5069.726
5967880,"Dmitry Yudin","2021-02-22 19:47:09",5062.217
5984762,CodeDD,"2021-02-22 07:48:01",5050.272
6078226,"Danijel Kivaranovic","2021-02-21 21:46:47",5046.387
6127240,Richard_U,"2021-02-15 15:22:09",5041.751
5927256,"Fred Farrell","2021-01-24 15:31:35",5041.745
5913645,LuUU,"2021-02-22 06:36:30",5031.874
5957160,NaN,"2021-01-08 02:29:40",5028.809
6133186,"BU Dynamics","2021-02-02 01:26:39",5025.486
6221599,wuzhengyuan,"2021-02-22 05:34:35",5008.612
5933186,"across the universe","2021-02-21 00:45:01",4994.172
6280535,"Sergiy Koshel","2021-02-22 16:07:56",4985.932
6090250,"Chris_W ","2021-02-03 00:27:48",4977.235
6127811,Yursov,"2021-01-20 20:15:43",4975.156
6124283,"Manuel Campos","2021-02-22 18:41:27",4958.673
5904090,Arbitrageur,"2020-12-25 15:58:22",4954.617
5998912,"Andre Naef","2021-02-21 09:51:08",4946.282
6099608,zcw111,"2021-01-04 04:23:05",4946.161
5932566,"Stocks Only Go Up","2021-01-28 21:26:02",4938.929
5940432,ShuoZhang,"2021-02-18 11:51:35",4937.361
5890814,GoGoGo,"2021-02-12 10:26:33",4931.262
5993181,"Lê Công Bình","2021-01-15 13:52:15",4924.423
6095544,"Paul Fornia","2021-02-20 04:27:15",4923.204
5897188,rmldj,"2020-12-26 10:21:21",4922.413
6144145,davidhefan,"2021-02-19 04:09:26",4912.385
6005630,"Temi Babs","2021-01-05 10:54:49",4898.895
6095821,gyugyugyu,"2021-02-22 02:21:57",4898.018
6284695,twintree,"2021-02-22 17:48:48",4895.375
5915622,StephKua,"2021-02-22 16:01:11",4891.529
6268664,Ricardo,"2021-02-21 00:48:44",4887.721
5967427,HTOM,"2021-02-14 12:34:08",4882.273
6284244,"Maksim Petukhov","2021-02-14 13:47:58",4881.701
5928675,JacobHP,"2021-02-21 18:15:00",4880.459
6100661,"Aneesh Das","2021-02-22 04:51:42",4871.791
5927844,"Panagiotis Samartzis","2021-02-15 13:13:40",4868.695
5942058,ricopue,"2021-02-15 18:53:50",4852.935
6024032,KenKen,"2021-02-17 13:53:12",4852.327
6044813,"VVV Long","2021-02-21 11:35:30",4850.244
6265646,"yang #2","2021-02-13 16:37:45",4849.096
5890564,meet_your_maker,"2020-12-24 02:23:10",4846.449
5926748,Oldwine__,"2021-02-22 09:31:05",4843.181
6016046,kanopri,"2021-02-02 10:10:08",4837.483
6083380,Jake,"2021-01-01 13:21:28",4836.120
6212432,ouyangyang,"2021-01-29 04:46:34",4835.081
6145375,Peter_and_Mathias,"2021-02-22 17:08:14",4826.444
6057747,"Head of Meme Trading","2021-02-22 12:57:53",4826.263
6126465,"tomoo inubushi","2021-02-22 02:20:19",4822.352
6133666,"koh fna","2021-02-22 18:40:31",4820.577
6025065,"Vladimir Boichenko","2021-02-13 09:34:41",4813.155
6171421,gordon,"2021-01-31 17:05:55",4809.925
6249789,"heh mda","2021-02-21 22:29:43",4808.931
6078583,CaZen,"2020-12-28 21:22:12",4807.566
5998342,"Rafal Jankowski","2021-02-11 15:54:05",4807.464
5903033,markmipt,"2021-02-21 09:55:55",4801.498
5910352,‎‎,"2021-02-22 19:56:18",4798.281
6096567,"one autumn leaf","2021-02-22 07:48:42",4798.197
5895659,hkab,"2021-02-22 04:33:54",4797.321
6198254,NingNing,"2021-02-22 02:00:29",4792.486
5894329,MLightM,"2020-12-29 07:25:09",4790.809
5889633,"Semper Augustus","2021-02-22 18:26:17",4790.458
6125042,dongwuuu,"2021-02-05 13:35:41",4788.751
6216294,"Will #2","2021-02-09 20:06:08",4788.242
5887320,"Parker Lopez","2020-12-12 16:04:11",4787.743
6064980,"Denis Serbin","2021-02-22 04:37:30",4787.697
5932371,"The Imperial Leader","2021-02-22 12:21:23",4783.767
5899778,"Jason Lin","2021-02-01 05:11:24",4779.640
5891518,"Buy high, sell higher","2021-02-21 20:15:48",4777.929
5907671,"So many Master why not carry me","2020-12-28 02:22:31",4774.382
5946620,"Yu wan cu mian","2021-01-11 17:12:13",4770.506
5962814,"Yihan Wang","2021-01-18 08:11:48",4767.747
6113888,Vasiliy,"2021-02-05 07:49:49",4765.735
5894281,Aziz,"2021-01-27 16:42:17",4758.122
6141476,tao_zhang,"2021-01-19 04:34:14",4756.997
5910910,JS疯狂搬砖🧱,"2021-02-21 09:53:36",4756.434
6300016,CatchDucks,"2021-02-22 20:14:56",4753.169
5985496,YIFANG,"2020-12-12 15:13:57",4749.974
6168496,ZhuangZelin,"2021-02-22 09:28:34",4749.942
5889318,rnrq,"2021-02-22 17:55:57",4746.537
5911701,"Christian Sims","2021-01-03 02:50:33",4745.324
6063913,"Zhaohui Fan","2021-02-09 00:01:56",4744.416
6193724,"PUbg pmec","2021-01-24 00:51:35",4741.284
6285731,PIkachu,"2021-02-22 16:41:31",4741.284
6124334,Aguiar,"2021-02-22 19:42:35",4735.807
5898183,"James Horrex","2021-01-06 21:28:49",4733.195
6073666,Netbotters,"2021-02-10 12:27:08",4732.300
6128973,vialactea,"2021-02-21 13:29:15",4729.413
6125244,2XianBride,"2021-01-30 05:55:50",4722.982
6136583,"Aleksey Perewozchikov","2021-02-11 03:45:22",4716.519
6117570,"Vladislav #2","2021-01-21 21:39:44",4716.423
6074535,zding,"2021-01-05 04:52:38",4716.419
6153631,AlejandroSeaah,"2021-01-19 12:50:07",4714.532
5945976,prose,"2021-02-20 20:18:39",4713.018
6117477,FedorovFIA,"2021-01-16 14:52:55",4712.875
6147069,TianLee,"2021-01-19 15:53:54",4711.933
6163711,WhoKnows,"2021-02-22 19:29:42",4707.347
5963180,abccba,"2021-02-22 19:15:14",4706.221
5929752,"David Klein","2020-12-29 11:25:47",4703.474
5916966,EG,"2021-02-22 18:48:24",4702.869
5896611,agenlu,"2021-02-19 09:41:09",4702.361
5927797,"Dr. Knope","2020-12-25 03:31:57",4701.974
5934647,"wang d","2020-12-23 06:59:08",4701.189
6151785,qianmengyu11,"2021-02-08 14:21:25",4701.127
5905929,"Pablo Puente","2021-01-09 18:30:49",4700.932
5928724,"Juan Carlos Vargas","2021-02-03 01:21:44",4700.311
6153687,GOGOGO!,"2021-01-30 07:38:59",4693.947
6280041,Alantlb,"2021-02-20 23:09:03",4684.897
6107629,"Shengyuan Yin","2021-01-12 11:47:14",4682.542
6116582,"Fit for Fun","2021-02-21 09:13:10",4681.842
5889116,Kaggoo,"2020-12-28 15:43:50",4679.089
6074828,"wei li","2021-01-06 07:02:46",4679.089
5897244,Massyl,"2021-01-06 17:26:12",4679.089
5941059,tarick.morty,"2021-02-10 02:08:44",4679.089
5886082,"Pratik Poudel","2021-02-22 13:50:50",4678.781
5988272,jmgv,"2021-02-22 18:06:36",4677.993
6303026,aagapi,"2021-02-22 19:10:20",4676.471
6165782,PoornavSargoor,"2021-01-22 20:43:17",4674.656
6134895,zephyr,"2021-01-22 04:47:18",4674.161
5898952,BumbleBee,"2021-01-24 23:20:33",4673.364
5987680,Autumnn,"2021-01-07 05:35:07",4672.750
5912144,DawidPol_19,"2021-01-30 15:06:16",4670.127
6045712,Elissa-F,"2021-02-21 09:47:50",4669.082
6122429,joyxyzhao,"2021-02-22 06:54:22",4666.777
6289934,zhaonat,"2021-02-20 23:03:21",4662.480
6201339,Cat_Geek,"2021-01-31 08:36:24",4661.702
6168578,"Luisa T","2021-01-18 03:52:36",4660.749
6083427,ThierryH,"2021-01-17 01:32:42",4659.997
5958208,"Henry He","2021-02-06 08:17:44",4659.111
6051609,Jakaroo666,"2021-01-11 11:34:28",4658.112
6046211,kura19,"2021-02-17 03:24:42",4653.985
6060250,Lamecompetition,"2021-02-22 14:24:44",4652.946
5903458,"Parkinson Zabelin","2021-01-24 23:05:38",4651.309
6057364,"Noob Quant","2021-01-26 11:16:10",4650.880
5893254,"Şems Kurtoglu","2021-02-03 20:52:55",4650.810
6038094,rmegz.y,"2020-12-19 02:12:43",4650.636
5967535,Warrior,"2021-01-05 14:11:11",4649.066
5887153,"Warren Buffett","2021-02-12 09:55:27",4646.073
6091414,shoumaker,"2021-01-20 00:19:37",4645.201
6048412,DQMM,"2021-01-29 07:07:59",4642.552
6140168,Ablet,"2021-02-17 17:56:05",4642.354
6286124,"Def Abic","2021-02-22 21:02:32",4641.956
6033781,湖人总冠军,"2021-01-09 03:48:01",4636.323
6303707,LiuTester,"2021-02-22 14:59:49",4635.049
6131190,DaveRo,"2021-02-16 17:26:55",4633.718
5910543,Supercalifragilisticexpialidocious,"2021-02-22 08:19:40",4631.611
5954864,DarrenTitor,"2021-02-15 08:37:14",4630.523
6004977,"Rajasekhar Thiruthuvaraj","2021-02-08 03:08:35",4629.529
6138645,天上掉下个小馅饼,"2021-02-22 10:34:03",4626.888
5892004,"Ernesto Budia","2020-12-22 18:07:27",4626.531
6236012,"Tea Jen","2021-02-14 03:58:21",4624.478
5960440,firolino,"2021-02-18 14:53:20",4622.737
5954348,"Sumedh Ravi","2021-01-01 10:03:33",4622.276
5894478,ilovepotatoes,"2021-02-18 07:39:36",4622.128
6153997,"Sami #2","2021-02-20 07:27:21",4622.128
6152711,DARK,"2021-02-21 14:25:35",4615.812
6062823,CxsGHost,"2021-01-07 08:24:43",4615.642
5944319,"Jun Kataoka","2021-02-22 22:00:41",4612.845
6105388,"Vivek Amai Ramachandra","2021-02-03 07:53:16",4612.749
5905813,Vlad,"2021-01-12 21:04:14",4611.006
6092716,"Luis Moneda","2021-02-07 20:23:41",4610.853
6079594,TREST,"2021-02-19 07:35:51",4610.437
6177205,datakite,"2021-02-22 18:09:03",4607.173
6179675,"Zhidong Qu","2021-01-26 17:42:12",4605.240
6161036,Oakenshielde,"2021-02-22 10:41:26",4603.668
5989234,Uzakill,"2021-02-09 00:05:41",4603.291
6157937,"Fang Lyu","2021-01-17 21:00:51",4602.344
5888613,HyperSeedOptimized,"2021-02-22 21:17:47",4601.985
6156931,OneEspresso,"2021-01-17 03:19:23",4598.908
6223358,"crypto crashers","2021-02-22 18:27:44",4598.743
6014498,pheman,"2021-02-21 10:12:50",4596.521
5932378,Yi,"2021-01-25 13:19:18",4595.039
5898852,"Brad Davis","2021-02-19 23:46:04",4594.454
6203811,"Kosuke ","2021-02-11 15:30:36",4594.454
6073985,Maxenso,"2021-01-15 17:33:08",4593.705
6046238,Muhmuhmap,"2021-01-17 01:18:13",4592.411
6181493,Flip-Car,"2021-01-26 12:04:51",4592.328
5908325,BIZEN,"2021-02-20 23:52:12",4592.270
5982995,AlgoTeam,"2021-02-21 12:06:21",4590.064
6148430,Flanagan,"2021-02-22 17:44:16",4588.561
5902033,Legend94rz,"2021-01-21 08:49:15",4584.010
6098883,"Nova Scientia","2021-02-21 14:57:18",4581.325
5944409,Xavier,"2021-02-12 22:08:04",4577.218
6138078,Makotu,"2021-02-22 03:11:03",4575.609
5940362,kazuki,"2021-02-21 14:48:24",4573.846
6127497,"Team Q","2021-02-21 12:34:44",4572.155
6121182,YYDS,"2021-01-23 04:49:21",4571.747
5887882,cerlymarco,"2021-02-20 12:16:34",4569.551
6027931,Roscoe,"2021-02-22 17:54:57",4567.179
5977701,IdealInfo,"2020-12-24 06:34:40",4564.175
5919076,bobutis,"2021-02-22 16:21:39",4563.154
5929227,"Early Bird","2021-01-17 03:20:19",4562.575
6055047,"Uriel Corona","2021-02-09 03:57:16",4559.713
6166577,啊all,"2021-02-18 02:52:12",4554.084
5947134,Calibrators,"2021-02-01 15:13:43",4552.783
5947281,"Juan Acevedo","2020-12-29 15:38:57",4552.193
5942103,"Sachin Kelkar","2021-01-05 21:05:34",4550.879
6238590,Tim.Y,"2021-02-09 00:35:11",4550.533
6205516,"Kaibo Chen","2021-01-29 09:30:45",4548.345
