TeamId,TeamName,SubmissionDate,Score
5952904,Anna,"2021-02-22 08:56:25",11869.998
5896948,MarsX,"2021-02-22 18:17:50",11698.695
6124283,"Manuel Campos","2021-02-22 18:41:27",11676.850
6036209,BoolArt,"2021-02-22 23:32:03",11659.566
5940404,Kirderf,"2021-02-22 13:52:35",11582.963
5949483,"Alexander Larko","2021-02-22 09:13:00",11578.051
6180559,"Shane McAndrew","2021-02-22 16:28:45",11574.337
5937657,WingChan,"2021-02-22 06:51:32",11567.746
6166667,"[Deleted] #60","2021-02-20 00:06:50",11567.124
6219765,cy4ego,"2021-02-22 08:10:34",11566.578
6129426,Acheson,"2021-02-22 12:36:40",11561.099
5976168,icwangjimmy,"2021-02-17 04:05:17",11561.042
6298573,Machdragon,"2021-02-22 23:55:59",11560.864
6284853,Hikvision,"2021-02-22 11:21:48",11560.674
5934794,"overfitter with no mercy","2021-02-22 18:17:08",11553.380
6284631,Oregin,"2021-02-22 09:40:03",11544.967
5968394,"Poppy Zu","2021-02-22 13:34:21",11539.356
5930587,"Bassil Bassiouny","2021-02-22 14:09:37",11532.630
6115604,Alex_gogo,"2021-02-22 11:47:10",11528.074
5989546,"Yassine Elhallaoui","2021-02-22 12:27:36",11528.064
5896929,AlSiViUs,"2021-02-22 11:35:00",11526.578
6189003,ChenShiRu,"2021-02-22 12:33:45",11525.604
6095352,Çorlulu,"2021-02-22 15:37:52",11520.019
6166030,"Arkadii Bessonov","2021-02-22 20:45:55",11515.647
5886693,"Vivek Viswanathan","2021-02-17 23:56:11",11514.074
6092780,tom88jerry,"2021-02-22 19:04:25",11511.885
6290805,just_enjoy,"2021-02-22 07:46:23",11508.325
6272150,"Eskender Dzhemadinov","2021-02-22 01:40:23",11505.183
6254380,"Hao WANG","2021-02-22 13:30:54",11502.626
5989625,saklimen,"2021-02-22 15:35:00",11499.776
5914834,"Dr.Xu YYDS","2021-02-22 11:56:16",11497.311
6092326,DeLorean,"2021-02-22 17:35:58",11497.228
6257969,helloANY,"2021-02-22 02:32:52",11496.251
6077117,sunshineanyway,"2021-02-21 15:47:41",11496.125
6304675,jingyu_^_,"2021-02-22 02:41:42",11495.891
6085645,bestwishes007,"2021-02-20 09:43:10",11495.891
5986461,HK,"2021-02-22 07:43:21",11494.874
6138530,tra-ta-ta,"2021-02-22 13:22:17",11494.874
6019487,Jaskirat,"2021-02-22 14:02:47",11494.874
6124430,Panjtan,"2021-02-22 11:10:55",11494.866
6261110,Overfiiiiiiiiiiiiiiiiiiit,"2021-02-16 17:40:27",11493.699
6126083,"Abid Ali Awan","2021-02-22 10:04:23",11493.627
6263342,Honey,"2021-02-22 14:17:01",11493.122
6161041,"time me","2021-02-22 07:31:30",11492.371
5918522,"Lw Kz Gz","2021-02-21 20:22:57",11492.366
6299193,happyapp,"2021-02-21 14:37:57",11491.667
5951705,AndresDLP,"2021-02-22 00:24:18",11490.319
6250588,"Charlie CQF","2021-02-22 07:47:06",11488.925
5974027,犹定,"2021-02-22 11:08:54",11488.925
5939826,"Sergey Zhitansky","2021-02-22 19:18:04",11488.925
6282978,"Wang Chris","2021-02-22 16:22:44",11488.925
5945015,"Heads or Tails","2021-02-22 16:51:42",11487.592
6240475,yeahdata,"2021-02-21 14:16:53",11487.371
6255252,boarder,"2021-02-21 06:32:33",11485.168
6291217,"five in 5","2021-02-20 08:07:55",11484.473
6139448,niwatak,"2021-02-22 16:00:55",11482.054
6257628,DATAVIP,"2021-02-20 07:41:23",11481.509
5888176,"Gennadii Donchyts","2021-02-22 19:13:02",11480.985
5928395,"Ammar Alhaj Ali","2021-02-22 11:00:23",11480.309
6081768,randomdataset,"2021-02-22 05:46:58",11480.273
6207223,"Lana Ali","2021-02-22 12:25:08",11479.166
5968751,DAY1,"2021-02-21 13:55:45",11478.191
5895966,YeongHyeon,"2021-02-22 11:16:37",11477.854
6079032,checkitout2021,"2021-02-22 05:34:50",11477.709
5974939,Joy,"2021-02-22 11:09:10",11476.872
6178531,lica,"2021-02-22 18:27:33",11474.126
6207731,"Rasin Katta","2021-02-21 18:36:14",11473.567
5895028,"Noob Scientists","2021-02-22 15:11:40",11473.160
6153425,"Tyler Yang","2021-02-22 12:38:30",11471.801
6067960,"nishanth pathi","2021-02-21 13:22:56",11471.646
6014600,"the best jane","2021-02-22 11:43:10",11470.443
6235119,MADAO,"2021-02-22 05:39:50",11469.558
5906554,yhchen2018,"2021-02-22 18:43:42",11467.371
5897276,"Harijs Ceriņš","2021-02-07 20:35:51",11466.953
5941113,hieucnm,"2021-02-22 08:42:15",11466.841
6287900,WatercolorXie,"2021-02-22 05:49:47",11466.289
5949455,"Takaharu Ito","2021-02-22 16:01:41",11466.033
5898750,NBBBBB,"2021-02-22 15:41:04",11465.736
6138645,天上掉下个小馅饼,"2021-02-22 11:45:01",11465.638
6257820,magicccc,"2021-02-22 13:37:41",11465.618
6011933,laguila,"2021-02-22 17:03:52",11464.678
6299155,growtoyou,"2021-02-22 07:06:14",11464.451
5886099,kss,"2021-02-22 18:29:38",11464.175
6129137,"Y0L0. Game of Overfitting","2021-02-22 19:38:43",11459.090
5886394,"Stan Kriventsov (dl.reviews)","2021-02-08 06:31:28",11458.394
6283157,fightogether,"2021-02-22 19:38:14",11456.064
6146521,"Charlie Best","2021-02-22 07:39:23",11455.038
6295869,wujf,"2021-02-22 12:24:03",11455.038
5896605,Kecol,"2021-02-19 12:37:50",11455.037
5901740,"Naruhiko Nakanishi","2021-02-22 08:12:00",11454.756
6053806,Rory,"2021-02-21 15:27:27",11454.681
6122429,joyxyzhao,"2021-02-22 07:14:48",11454.437
6013618,"Aravind Pillai","2021-02-22 04:12:56",11451.600
6201910,"Workout GG Club","2021-02-22 00:27:24",11451.600
6146647,abcdcamey,"2021-02-22 05:59:33",11451.600
6291699,"zhiqiang he","2021-02-22 16:44:28",11451.600
6070897,"Faisal Alsrheed","2021-02-22 13:51:37",11451.458
6005515,"Qiu Weimin","2021-02-20 15:34:22",11451.386
6130068,CSU秦觅,"2021-02-22 06:41:28",11451.384
5896978,ammarali32,"2021-02-22 17:45:07",11450.932
6128806,Crypto,"2021-02-22 12:08:01",11450.902
6197143,phonered,"2021-02-20 09:22:24",11450.656
5890702,"Kamal Das","2021-02-21 15:44:37",11450.656
6235388,"yuxuan chen666","2021-02-21 12:15:00",11450.656
6001253,"three head better than one","2021-02-22 16:28:19",11450.656
5891064,"Jagadish Sivakumar","2021-02-22 14:03:42",11450.656
6153251,Xxxxxx,"2021-02-22 14:41:50",11450.656
6114583,chumajin,"2021-02-22 12:35:30",11450.656
5910543,Supercalifragilisticexpialidocious,"2021-02-22 23:49:57",11450.656
5896692,"Paulo Pinto","2021-02-22 18:56:13",11450.656
5888672,TimeOut,"2021-02-22 15:29:32",11450.656
5917938,Moore,"2021-02-22 11:53:39",11450.656
6152729,NewDolphin,"2021-02-21 15:47:45",11450.656
5952061,akb,"2021-02-21 18:36:39",11450.656
5972792,"Roman #3","2021-02-21 23:13:00",11450.656
5902375,"Mukharbek Organokov","2021-02-21 18:10:24",11450.656
5901657,andrekos,"2021-02-21 21:12:06",11450.656
5929243,"Mekhdi Gakhramanian","2021-02-22 06:31:57",11450.656
6093780,"Victor #V","2021-02-22 19:10:51",11450.656
6196430,Wu,"2021-02-22 01:40:18",11450.656
6197386,Along,"2021-02-22 11:22:12",11450.656
6095995,choudynasty,"2021-02-22 03:04:10",11450.656
6102038,"Haotian WuAbner","2021-02-22 04:34:18",11450.656
5974291,"Yassine El Ouahidi","2021-02-22 17:41:16",11450.656
6240771,"MF Alfafa","2021-02-22 11:38:55",11450.656
6221587,^-^,"2021-02-22 09:00:33",11450.656
5902173,LU,"2021-02-22 20:07:17",11450.656
6122578,剪刀手,"2021-02-22 16:35:45",11450.656
5949570,Chi,"2021-02-22 15:46:26",11450.656
6235612,CuiMDI,"2021-02-22 13:22:47",11450.656
5933801,Fnoa,"2021-02-22 16:01:50",11450.656
6054452,"Rawling Virus","2021-02-22 11:44:17",11450.656
6153660,maxki,"2021-02-22 15:50:40",11450.656
6089555,odessey,"2021-02-22 11:58:32",11450.656
6098049,XXXCCC333,"2021-02-22 14:58:20",11450.656
6257842,ssjk,"2021-02-22 12:38:21",11450.656
6171058,PatrickStar,"2021-02-22 15:31:14",11450.656
6219566,Newideas,"2021-02-22 15:07:25",11450.656
5942202,Random,"2021-02-22 13:19:40",11450.656
6188314,LiuZhu,"2021-02-22 13:40:06",11450.656
5892303,"Marek Nurzynski","2021-02-22 19:12:27",11450.656
5983030,"Regan Chen","2021-02-22 14:44:56",11450.656
6209358,Sam_Capital,"2021-02-22 14:57:39",11450.656
6202192,"Ivan Suchkov","2021-02-22 15:05:42",11450.656
5885986,"R.I.P. Stark","2021-02-22 16:39:00",11450.656
6152418,"Yan Chai","2021-02-22 16:23:21",11450.656
6140649,xsong2020,"2021-02-22 17:54:53",11450.656
5973426,siguo,"2021-02-22 17:53:30",11450.656
6086144,"Yuri Njathi","2021-02-22 18:28:36",11450.656
6273084,Huanglongzhao,"2021-02-22 23:19:02",11450.656
5978145,"Anupam Khurana","2021-02-22 13:57:21",11450.647
5903887,"Overfitting - Buy High, sell low","2021-02-19 11:55:43",11450.130
6141560,"Daichi Komesu","2021-02-22 19:44:50",11450.080
